prompt_id,seed,target_layer,repair_pass,patch_id,before_ids_hash,candidate_ids_hash,true_before_hash,true_candidate_hash,shuffled_before_hash,shuffled_candidate_hash,candidate_hash_agreement,before_hash_agreement,cut_before,cut_candidate,delta_cut,candidate_generated_count,activation_improving_candidate_count,updated_positions,selected_row_count,selected_rows_same_true_shuffled,js_before_true,js_candidate_true,delta_js_true,js_before_shuffled,js_candidate_shuffled,delta_js_shuffled,patch_attention_mass_delta,fix,harm,gt_gain,gt_label,changed_token_count
7,42,17,1,0,39404f03514f56d9735f956cde4dd2e7f71e0a67c9981a655c7db1cd5391df0b,a4f6d29786511286b78449e8c756531cdb799a50b952e4c9c7a001374606f45d,39404f03514f56d9735f956cde4dd2e7f71e0a67c9981a655c7db1cd5391df0b,a4f6d29786511286b78449e8c756531cdb799a50b952e4c9c7a001374606f45d,39404f03514f56d9735f956cde4dd2e7f71e0a67c9981a655c7db1cd5391df0b,a4f6d29786511286b78449e8c756531cdb799a50b952e4c9c7a001374606f45d,True,True,0.031028350815176964,0.029238639399409294,-0.0017897114157676697,20,1,"[2, 4, 7, 8, 12, 15]",128,True,0.2123018503189087,0.13884958624839783,-0.07345226407051086,0.42882272601127625,0.4351568818092346,0.006334155797958374,0.06203387212008238,2,1,1,positive,3
7,42,17,1,4,a4f6d29786511286b78449e8c756531cdb799a50b952e4c9c7a001374606f45d,37712806cfa4cc4e7acaa49111160f226a93b21876fa76ac8569076b1cf1c165,a4f6d29786511286b78449e8c756531cdb799a50b952e4c9c7a001374606f45d,37712806cfa4cc4e7acaa49111160f226a93b21876fa76ac8569076b1cf1c165,a4f6d29786511286b78449e8c756531cdb799a50b952e4c9c7a001374606f45d,37712806cfa4cc4e7acaa49111160f226a93b21876fa76ac8569076b1cf1c165,True,True,0.029238639399409294,0.027914339676499367,-0.0013242997229099274,19,15,"[66, 76, 77]",128,True,0.22804901003837585,0.19780009984970093,-0.030248910188674927,0.4882083535194397,0.4836712181568146,-0.004537135362625122,0.08178826392166258,0,0,0,neutral,3
7,42,17,1,6,37712806cfa4cc4e7acaa49111160f226a93b21876fa76ac8569076b1cf1c165,f20c0e4f7b20082ee7c01065c44d4bcc4efa5dc6cfa92419edcca552b7e886a2,37712806cfa4cc4e7acaa49111160f226a93b21876fa76ac8569076b1cf1c165,f20c0e4f7b20082ee7c01065c44d4bcc4efa5dc6cfa92419edcca552b7e886a2,37712806cfa4cc4e7acaa49111160f226a93b21876fa76ac8569076b1cf1c165,f20c0e4f7b20082ee7c01065c44d4bcc4efa5dc6cfa92419edcca552b7e886a2,True,True,0.027914339676499367,0.02766774781048298,-0.00024659186601638794,4,1,[107],128,True,0.2895682454109192,0.2824913561344147,-0.007076889276504517,0.528329610824585,0.5273120403289795,-0.0010175704956054688,0.0176975046555827,1,0,1,positive,1
7,42,17,1,7,f20c0e4f7b20082ee7c01065c44d4bcc4efa5dc6cfa92419edcca552b7e886a2,429df60deb0b66a6cad777c38a1a2d02364f9312725eb78be306a18185732ca0,f20c0e4f7b20082ee7c01065c44d4bcc4efa5dc6cfa92419edcca552b7e886a2,429df60deb0b66a6cad777c38a1a2d02364f9312725eb78be306a18185732ca0,f20c0e4f7b20082ee7c01065c44d4bcc4efa5dc6cfa92419edcca552b7e886a2,429df60deb0b66a6cad777c38a1a2d02364f9312725eb78be306a18185732ca0,True,True,0.02766774781048298,0.027567921206355095,-9.982660412788391e-05,9,2,"[113, 116, 119, 125, 127]",128,True,0.2928851246833801,0.290046751499176,-0.0028383731842041016,0.5271417498588562,0.526398241519928,-0.0007435083389282227,0.032406264916062355,0,1,-1,harmful,2
7,42,17,1,8,429df60deb0b66a6cad777c38a1a2d02364f9312725eb78be306a18185732ca0,1782023390ed477184fd201fc031ec6c836f6b00a30fda619628788d7b1d8da9,429df60deb0b66a6cad777c38a1a2d02364f9312725eb78be306a18185732ca0,1782023390ed477184fd201fc031ec6c836f6b00a30fda619628788d7b1d8da9,429df60deb0b66a6cad777c38a1a2d02364f9312725eb78be306a18185732ca0,1782023390ed477184fd201fc031ec6c836f6b00a30fda619628788d7b1d8da9,True,True,0.027567921206355095,0.026964010670781136,-0.0006039105355739594,9,4,"[131, 132, 137]",128,True,0.2929989993572235,0.24466583132743835,-0.048333168029785156,0.5232070684432983,0.52077317237854,-0.0024338960647583008,0.17157267639413476,0,0,0,neutral,1
7,42,17,1,9,1782023390ed477184fd201fc031ec6c836f6b00a30fda619628788d7b1d8da9,dc716adbdd71ddc35e241827e533a92295e3fcb7cc3fa47a5b930c086bc973af,1782023390ed477184fd201fc031ec6c836f6b00a30fda619628788d7b1d8da9,dc716adbdd71ddc35e241827e533a92295e3fcb7cc3fa47a5b930c086bc973af,1782023390ed477184fd201fc031ec6c836f6b00a30fda619628788d7b1d8da9,dc716adbdd71ddc35e241827e533a92295e3fcb7cc3fa47a5b930c086bc973af,True,True,0.026964010670781136,0.026407968252897263,-0.000556042417883873,8,4,"[148, 151, 159]",128,True,0.23110735416412354,0.2095137983560562,-0.021593555808067322,0.4915059804916382,0.49247175455093384,0.0009657740592956543,0.027011029679199744,1,1,0,neutral,2
7,42,17,1,10,dc716adbdd71ddc35e241827e533a92295e3fcb7cc3fa47a5b930c086bc973af,84a03eab3782da9309b6ce170e315a53370fbeb3f4a66f5cd13d25a9b19e69f9,dc716adbdd71ddc35e241827e533a92295e3fcb7cc3fa47a5b930c086bc973af,84a03eab3782da9309b6ce170e315a53370fbeb3f4a66f5cd13d25a9b19e69f9,dc716adbdd71ddc35e241827e533a92295e3fcb7cc3fa47a5b930c086bc973af,84a03eab3782da9309b6ce170e315a53370fbeb3f4a66f5cd13d25a9b19e69f9,True,True,0.026407968252897263,0.02579856477677822,-0.0006094034761190414,4,3,"[160, 169]",96,True,0.18000903725624084,0.15771111845970154,-0.022297918796539307,0.4699459373950958,0.4816609025001526,0.011714965105056763,0.03218977774182955,0,0,0,neutral,2
7,42,17,2,8,84a03eab3782da9309b6ce170e315a53370fbeb3f4a66f5cd13d25a9b19e69f9,ec6706c8f3cd92c98588c2d9b041010f6396d79d496dc1a59791a56a41b9659b,84a03eab3782da9309b6ce170e315a53370fbeb3f4a66f5cd13d25a9b19e69f9,ec6706c8f3cd92c98588c2d9b041010f6396d79d496dc1a59791a56a41b9659b,84a03eab3782da9309b6ce170e315a53370fbeb3f4a66f5cd13d25a9b19e69f9,ec6706c8f3cd92c98588c2d9b041010f6396d79d496dc1a59791a56a41b9659b,True,True,0.02579856477677822,0.02539486065506935,-0.00040370412170886993,9,3,"[131, 132, 137]",128,True,0.2597483992576599,0.22950105369091034,-0.030247345566749573,0.5147498846054077,0.505923867225647,-0.008826017379760742,0.040871226228773594,1,0,1,positive,1
7,42,17,2,9,ec6706c8f3cd92c98588c2d9b041010f6396d79d496dc1a59791a56a41b9659b,8182e794e64866edab8f6d80711bd0d892dcc8b35e1a89fb7a39be8646bd1b9c,ec6706c8f3cd92c98588c2d9b041010f6396d79d496dc1a59791a56a41b9659b,8182e794e64866edab8f6d80711bd0d892dcc8b35e1a89fb7a39be8646bd1b9c,ec6706c8f3cd92c98588c2d9b041010f6396d79d496dc1a59791a56a41b9659b,8182e794e64866edab8f6d80711bd0d892dcc8b35e1a89fb7a39be8646bd1b9c,True,True,0.02539486065506935,0.025158580392599106,-0.00023628026247024536,5,1,"[148, 151, 159]",128,True,0.19851025938987732,0.1709715723991394,-0.027538686990737915,0.49074968695640564,0.48398447036743164,-0.006765216588973999,0.013049453237782354,1,0,1,positive,1
8,42,17,1,2,b63e99341c8e7bac345291d66a54fc04b7ab4eafabfc7d022a27267b6631ebc0,62390aa70db429bb5fc3959f4b26411b5af3eea021118f506e029a5a2b582685,b63e99341c8e7bac345291d66a54fc04b7ab4eafabfc7d022a27267b6631ebc0,62390aa70db429bb5fc3959f4b26411b5af3eea021118f506e029a5a2b582685,b63e99341c8e7bac345291d66a54fc04b7ab4eafabfc7d022a27267b6631ebc0,62390aa70db429bb5fc3959f4b26411b5af3eea021118f506e029a5a2b582685,True,True,0.028310036286711693,0.025263329967856407,-0.0030467063188552856,16,8,"[34, 38, 44]",128,True,0.15517500042915344,0.1245836392045021,-0.030591361224651337,0.4753597378730774,0.48668989539146423,0.01133015751838684,0.030661669094115496,0,0,0,neutral,1
8,42,17,1,3,62390aa70db429bb5fc3959f4b26411b5af3eea021118f506e029a5a2b582685,6390b06673b7aa669fcb27b5aef2d5cab28ba61dc79bf33f51328876dd050b8a,62390aa70db429bb5fc3959f4b26411b5af3eea021118f506e029a5a2b582685,6390b06673b7aa669fcb27b5aef2d5cab28ba61dc79bf33f51328876dd050b8a,62390aa70db429bb5fc3959f4b26411b5af3eea021118f506e029a5a2b582685,6390b06673b7aa669fcb27b5aef2d5cab28ba61dc79bf33f51328876dd050b8a,True,True,0.025263329967856407,0.02506600320339203,-0.00019732676446437836,9,3,"[50, 51, 55, 58, 62]",128,True,0.16025865077972412,0.16169825196266174,0.001439601182937622,0.5037795901298523,0.504507839679718,0.0007282495498657227,0.03160684555768967,1,1,0,neutral,2
8,42,17,1,5,6390b06673b7aa669fcb27b5aef2d5cab28ba61dc79bf33f51328876dd050b8a,23883ed87ec3247440309c47b166f40b40cf7acdd2b18f9e0a5ea15e2c84db60,6390b06673b7aa669fcb27b5aef2d5cab28ba61dc79bf33f51328876dd050b8a,23883ed87ec3247440309c47b166f40b40cf7acdd2b18f9e0a5ea15e2c84db60,6390b06673b7aa669fcb27b5aef2d5cab28ba61dc79bf33f51328876dd050b8a,23883ed87ec3247440309c47b166f40b40cf7acdd2b18f9e0a5ea15e2c84db60,True,True,0.02506600320339203,0.020461836829781532,-0.0046041663736104965,12,11,"[86, 88, 91, 93]",128,True,0.2000797837972641,0.14999805390834808,-0.050081729888916016,0.4934231638908386,0.49413394927978516,0.0007107853889465332,0.02092157118022442,2,0,2,positive,3
8,42,17,1,6,23883ed87ec3247440309c47b166f40b40cf7acdd2b18f9e0a5ea15e2c84db60,c72aaa713604854a5a56c2576c229c8e3ea1ea906a8c729c42de908183b26ea3,23883ed87ec3247440309c47b166f40b40cf7acdd2b18f9e0a5ea15e2c84db60,c72aaa713604854a5a56c2576c229c8e3ea1ea906a8c729c42de908183b26ea3,23883ed87ec3247440309c47b166f40b40cf7acdd2b18f9e0a5ea15e2c84db60,c72aaa713604854a5a56c2576c229c8e3ea1ea906a8c729c42de908183b26ea3,True,True,0.020461836829781532,0.01911412738263607,-0.001347709447145462,4,2,"[101, 103, 105]",128,True,0.22047361731529236,0.1947990357875824,-0.02567458152770996,0.4962015151977539,0.4970439672470093,0.0008424520492553711,0.007589252199977636,1,0,1,positive,1
8,42,17,1,8,c72aaa713604854a5a56c2576c229c8e3ea1ea906a8c729c42de908183b26ea3,686bae86cb76ffb3b367310ad545162ebd97aef7f7c17d106fb8e7a339d07eac,c72aaa713604854a5a56c2576c229c8e3ea1ea906a8c729c42de908183b26ea3,686bae86cb76ffb3b367310ad545162ebd97aef7f7c17d106fb8e7a339d07eac,c72aaa713604854a5a56c2576c229c8e3ea1ea906a8c729c42de908183b26ea3,686bae86cb76ffb3b367310ad545162ebd97aef7f7c17d106fb8e7a339d07eac,True,True,0.01911412738263607,0.018536143004894257,-0.0005779843777418137,9,4,"[128, 135, 137, 143]",128,True,0.22471430897712708,0.1281793713569641,-0.09653493762016296,0.5020370483398438,0.501537024974823,-0.000500023365020752,0.03403816046193242,0,1,-1,harmful,2
8,42,17,1,9,686bae86cb76ffb3b367310ad545162ebd97aef7f7c17d106fb8e7a339d07eac,5fd9941eb6fb127e7516d4112e9a5342ce1966f16219608acdc99948c5b179cf,686bae86cb76ffb3b367310ad545162ebd97aef7f7c17d106fb8e7a339d07eac,5fd9941eb6fb127e7516d4112e9a5342ce1966f16219608acdc99948c5b179cf,686bae86cb76ffb3b367310ad545162ebd97aef7f7c17d106fb8e7a339d07eac,5fd9941eb6fb127e7516d4112e9a5342ce1966f16219608acdc99948c5b179cf,True,True,0.018536143004894257,0.018103113397955894,-0.0004330296069383621,2,1,[144],128,True,0.15369418263435364,0.14250019192695618,-0.011193990707397461,0.49646610021591187,0.5009877681732178,0.004521667957305908,0.045263782143592834,1,0,1,positive,1
8,42,17,2,3,5fd9941eb6fb127e7516d4112e9a5342ce1966f16219608acdc99948c5b179cf,c7289bf477d606d53c63ba26b462fd4029e12ebb078c85644508590dd22e4010,5fd9941eb6fb127e7516d4112e9a5342ce1966f16219608acdc99948c5b179cf,c7289bf477d606d53c63ba26b462fd4029e12ebb078c85644508590dd22e4010,5fd9941eb6fb127e7516d4112e9a5342ce1966f16219608acdc99948c5b179cf,c7289bf477d606d53c63ba26b462fd4029e12ebb078c85644508590dd22e4010,True,True,0.018103113397955894,0.017958182841539383,-0.00014493055641651154,10,3,"[50, 51, 55, 58, 62]",128,True,0.09967546164989471,0.08471754193305969,-0.014957919716835022,0.4644339978694916,0.469105064868927,0.004671066999435425,0.036619652062654495,0,0,0,neutral,1
8,42,17,2,8,c7289bf477d606d53c63ba26b462fd4029e12ebb078c85644508590dd22e4010,353c917f8657ededa517777db7575d77c21ee9e6ab499163917505f45e71dd96,c7289bf477d606d53c63ba26b462fd4029e12ebb078c85644508590dd22e4010,353c917f8657ededa517777db7575d77c21ee9e6ab499163917505f45e71dd96,c7289bf477d606d53c63ba26b462fd4029e12ebb078c85644508590dd22e4010,353c917f8657ededa517777db7575d77c21ee9e6ab499163917505f45e71dd96,True,True,0.017958182841539383,0.01714753918349743,-0.000810643658041954,13,4,"[128, 135, 137, 143]",128,True,0.14518862962722778,0.1249447762966156,-0.020243853330612183,0.5001120567321777,0.4935731589794159,-0.006538897752761841,0.01709961984306574,2,1,1,positive,3
9,42,17,1,1,cba22dca67c1abbc000cc10b3d3c7f3f4cdd868d52c784db87639c59d0e6182d,5b5dbb11442740303e8477fafa1eb8c0e49b8990698cb3ab5132ec33fde95eef,cba22dca67c1abbc000cc10b3d3c7f3f4cdd868d52c784db87639c59d0e6182d,5b5dbb11442740303e8477fafa1eb8c0e49b8990698cb3ab5132ec33fde95eef,cba22dca67c1abbc000cc10b3d3c7f3f4cdd868d52c784db87639c59d0e6182d,5b5dbb11442740303e8477fafa1eb8c0e49b8990698cb3ab5132ec33fde95eef,True,True,0.0187534186989069,0.018604164943099022,-0.0001492537558078766,15,2,"[16, 19, 21, 27, 30]",128,True,0.10870160907506943,0.09486295282840729,-0.01383865624666214,0.40042921900749207,0.3948822021484375,-0.005547016859054565,0.08914124686270952,0,1,-1,harmful,2
9,42,17,1,2,5b5dbb11442740303e8477fafa1eb8c0e49b8990698cb3ab5132ec33fde95eef,2b6380744a7c811be61aba72e0a7cb16048b6438518774766871bac765916b7a,5b5dbb11442740303e8477fafa1eb8c0e49b8990698cb3ab5132ec33fde95eef,2b6380744a7c811be61aba72e0a7cb16048b6438518774766871bac765916b7a,5b5dbb11442740303e8477fafa1eb8c0e49b8990698cb3ab5132ec33fde95eef,2b6380744a7c811be61aba72e0a7cb16048b6438518774766871bac765916b7a,True,True,0.018604164943099022,0.018088705837726593,-0.0005154591053724289,7,1,"[34, 40]",128,True,0.10832247138023376,0.10784224420785904,-0.00048022717237472534,0.44176751375198364,0.44189339876174927,0.000125885009765625,0.012542746067047118,1,0,1,positive,1
9,42,17,2,1,2b6380744a7c811be61aba72e0a7cb16048b6438518774766871bac765916b7a,09d9d9c91d2c73be3584e061f04138c8d2407b3ca7b6a53ca5c688084d9d6b40,2b6380744a7c811be61aba72e0a7cb16048b6438518774766871bac765916b7a,09d9d9c91d2c73be3584e061f04138c8d2407b3ca7b6a53ca5c688084d9d6b40,2b6380744a7c811be61aba72e0a7cb16048b6438518774766871bac765916b7a,09d9d9c91d2c73be3584e061f04138c8d2407b3ca7b6a53ca5c688084d9d6b40,True,True,0.018088705837726593,0.01740967109799385,-0.0006790347397327423,12,1,"[16, 19, 21, 27, 30]",128,True,0.10000061988830566,0.09685860574245453,-0.0031420141458511353,0.4015905559062958,0.40077871084213257,-0.000811845064163208,0.0711802477017045,1,0,1,positive,1
9,42,17,2,5,09d9d9c91d2c73be3584e061f04138c8d2407b3ca7b6a53ca5c688084d9d6b40,17268a5aff24d5286efe3838d3ebd1e9b07490d851f18981d96fef975f9be7a2,09d9d9c91d2c73be3584e061f04138c8d2407b3ca7b6a53ca5c688084d9d6b40,17268a5aff24d5286efe3838d3ebd1e9b07490d851f18981d96fef975f9be7a2,09d9d9c91d2c73be3584e061f04138c8d2407b3ca7b6a53ca5c688084d9d6b40,17268a5aff24d5286efe3838d3ebd1e9b07490d851f18981d96fef975f9be7a2,True,True,0.01740967109799385,0.017176060006022453,-0.0002336110919713974,5,1,[81],18,True,0.16710752248764038,0.08812376856803894,-0.07898375391960144,0.4357132315635681,0.44286882877349854,0.00715559720993042,0.05117772022883097,0,0,0,neutral,1
10,42,17,1,0,5cf0a946e46c7e811faf489199ea6fe94b120532ca9dca9d712c92de50139c70,e0052894ab06b853b3b7b88fe6a91a809bd709d3c7d4b1ff1358d3d8e3246545,5cf0a946e46c7e811faf489199ea6fe94b120532ca9dca9d712c92de50139c70,e0052894ab06b853b3b7b88fe6a91a809bd709d3c7d4b1ff1358d3d8e3246545,5cf0a946e46c7e811faf489199ea6fe94b120532ca9dca9d712c92de50139c70,e0052894ab06b853b3b7b88fe6a91a809bd709d3c7d4b1ff1358d3d8e3246545,True,True,0.01768209971487522,0.017263878136873245,-0.000418221578001976,8,1,"[3, 7, 11, 13, 15]",128,True,0.21227794885635376,0.21671387553215027,0.004435926675796509,0.44428884983062744,0.44739335775375366,0.0031045079231262207,0.04652995057404041,1,0,1,positive,1
10,42,17,1,1,e0052894ab06b853b3b7b88fe6a91a809bd709d3c7d4b1ff1358d3d8e3246545,1e94ddf879e499ffe37ee7852fff5f86a34472868576713f6518222c9c82cd2c,e0052894ab06b853b3b7b88fe6a91a809bd709d3c7d4b1ff1358d3d8e3246545,1e94ddf879e499ffe37ee7852fff5f86a34472868576713f6518222c9c82cd2c,e0052894ab06b853b3b7b88fe6a91a809bd709d3c7d4b1ff1358d3d8e3246545,1e94ddf879e499ffe37ee7852fff5f86a34472868576713f6518222c9c82cd2c,True,True,0.017263878136873245,0.011765978299081326,-0.00549789983779192,13,6,"[17, 18, 19, 25, 26, 27, 30]",128,True,0.22297409176826477,0.06884549558162689,-0.15412859618663788,0.44105264544487,0.45638585090637207,0.015333205461502075,0.09356868732720613,3,1,2,positive,5
10,42,17,1,4,1e94ddf879e499ffe37ee7852fff5f86a34472868576713f6518222c9c82cd2c,26ecf568c7e914607423746a0407a66ceb351eac42d83212ce125dd5825b2f3d,1e94ddf879e499ffe37ee7852fff5f86a34472868576713f6518222c9c82cd2c,26ecf568c7e914607423746a0407a66ceb351eac42d83212ce125dd5825b2f3d,1e94ddf879e499ffe37ee7852fff5f86a34472868576713f6518222c9c82cd2c,26ecf568c7e914607423746a0407a66ceb351eac42d83212ce125dd5825b2f3d,True,True,0.011765978299081326,0.011662210337817669,-0.00010376796126365662,8,2,"[71, 72, 77, 79]",128,True,0.1025332361459732,0.08777352422475815,-0.014759711921215057,0.4753047227859497,0.4702422022819519,-0.005062520503997803,0.018373248753724276,2,1,1,positive,3
10,42,17,1,5,26ecf568c7e914607423746a0407a66ceb351eac42d83212ce125dd5825b2f3d,e87efc8e519900acb77ae7d90d531fd11531dca5baa9dd9554829785ffa0027b,26ecf568c7e914607423746a0407a66ceb351eac42d83212ce125dd5825b2f3d,e87efc8e519900acb77ae7d90d531fd11531dca5baa9dd9554829785ffa0027b,26ecf568c7e914607423746a0407a66ceb351eac42d83212ce125dd5825b2f3d,e87efc8e519900acb77ae7d90d531fd11531dca5baa9dd9554829785ffa0027b,True,True,0.011662210337817669,0.010096508078277111,-0.0015657022595405579,4,2,"[86, 88, 91]",122,True,0.07414209842681885,0.04717547446489334,-0.026966623961925507,0.4758695363998413,0.47858870029449463,0.0027191638946533203,0.01589439121576456,2,0,2,positive,2
10,42,17,2,4,e87efc8e519900acb77ae7d90d531fd11531dca5baa9dd9554829785ffa0027b,3a0626aaecf0766a556ad5388425cd7cc3157543c3a371914d7f193247b9c8f9,e87efc8e519900acb77ae7d90d531fd11531dca5baa9dd9554829785ffa0027b,3a0626aaecf0766a556ad5388425cd7cc3157543c3a371914d7f193247b9c8f9,e87efc8e519900acb77ae7d90d531fd11531dca5baa9dd9554829785ffa0027b,3a0626aaecf0766a556ad5388425cd7cc3157543c3a371914d7f193247b9c8f9,True,True,0.010096508078277111,0.009662437252700329,-0.0004340708255767822,5,1,"[71, 72, 77, 79]",128,True,0.09097755700349808,0.07961107790470123,-0.011366479098796844,0.4517359435558319,0.44953763484954834,-0.0021983087062835693,0.006244553923606872,1,0,1,positive,1
11,42,17,1,1,83a6a43e460419c08c5a2a075d1ac84f701bbdf3fac95ba55f92b58eb37f53ae,a6e26a21d9472afbb55b806170c68a0ee174882106af9d6224871e69d015c5d1,83a6a43e460419c08c5a2a075d1ac84f701bbdf3fac95ba55f92b58eb37f53ae,a6e26a21d9472afbb55b806170c68a0ee174882106af9d6224871e69d015c5d1,83a6a43e460419c08c5a2a075d1ac84f701bbdf3fac95ba55f92b58eb37f53ae,a6e26a21d9472afbb55b806170c68a0ee174882106af9d6224871e69d015c5d1,True,True,0.020476261153817177,0.020204711705446243,-0.00027154944837093353,7,1,"[24, 26]",128,True,0.11783356964588165,0.11621551215648651,-0.0016180574893951416,0.44219309091567993,0.44152554869651794,-0.0006675422191619873,0.00787046528238011,0,0,0,neutral,1
11,42,17,1,2,a6e26a21d9472afbb55b806170c68a0ee174882106af9d6224871e69d015c5d1,70da3bc3fe0982f9866db910fceba728b4f222ab3a0fb5eb42c780cc5253b61e,a6e26a21d9472afbb55b806170c68a0ee174882106af9d6224871e69d015c5d1,70da3bc3fe0982f9866db910fceba728b4f222ab3a0fb5eb42c780cc5253b61e,a6e26a21d9472afbb55b806170c68a0ee174882106af9d6224871e69d015c5d1,70da3bc3fe0982f9866db910fceba728b4f222ab3a0fb5eb42c780cc5253b61e,True,True,0.020204711705446243,0.01848308928310871,-0.001721622422337532,17,8,"[32, 34, 36, 39, 43]",128,True,0.12224142253398895,0.10796943306922913,-0.014271989464759827,0.45773112773895264,0.45962584018707275,0.0018947124481201172,0.06217141170054674,1,0,1,positive,4
11,42,17,1,5,70da3bc3fe0982f9866db910fceba728b4f222ab3a0fb5eb42c780cc5253b61e,0ccd7b92a475de22cae06910ee7ead276a7c3cf9a99438da0a828478ed479769,70da3bc3fe0982f9866db910fceba728b4f222ab3a0fb5eb42c780cc5253b61e,0ccd7b92a475de22cae06910ee7ead276a7c3cf9a99438da0a828478ed479769,70da3bc3fe0982f9866db910fceba728b4f222ab3a0fb5eb42c780cc5253b61e,0ccd7b92a475de22cae06910ee7ead276a7c3cf9a99438da0a828478ed479769,True,True,0.01848308928310871,0.018273361027240753,-0.00020972825586795807,10,2,"[80, 85, 89, 91, 92]",128,True,0.19943106174468994,0.20038224756717682,0.0009511858224868774,0.5003085136413574,0.49896273016929626,-0.0013457834720611572,0.012558906339108944,2,0,2,positive,3
11,42,17,1,7,0ccd7b92a475de22cae06910ee7ead276a7c3cf9a99438da0a828478ed479769,2fee05eb233f3067409401bc876ca7cd0b397a88a8dcf2f500ded1a776d6dcb2,0ccd7b92a475de22cae06910ee7ead276a7c3cf9a99438da0a828478ed479769,2fee05eb233f3067409401bc876ca7cd0b397a88a8dcf2f500ded1a776d6dcb2,0ccd7b92a475de22cae06910ee7ead276a7c3cf9a99438da0a828478ed479769,2fee05eb233f3067409401bc876ca7cd0b397a88a8dcf2f500ded1a776d6dcb2,True,True,0.018273361027240753,0.01746073178946972,-0.0008126292377710342,20,8,"[112, 113, 114, 116, 118, 119, 127]",128,True,0.21047741174697876,0.1502859890460968,-0.06019142270088196,0.5056140422821045,0.492688924074173,-0.012925118207931519,0.04773707548156381,1,2,-1,harmful,4
11,42,17,1,8,2fee05eb233f3067409401bc876ca7cd0b397a88a8dcf2f500ded1a776d6dcb2,66525892aa2a2794b6f6d5002ead619cafc0ffe85673685a01d85322b8401c49,2fee05eb233f3067409401bc876ca7cd0b397a88a8dcf2f500ded1a776d6dcb2,66525892aa2a2794b6f6d5002ead619cafc0ffe85673685a01d85322b8401c49,2fee05eb233f3067409401bc876ca7cd0b397a88a8dcf2f500ded1a776d6dcb2,66525892aa2a2794b6f6d5002ead619cafc0ffe85673685a01d85322b8401c49,True,True,0.01746073178946972,0.0172798503190279,-0.00018088147044181824,3,1,[143],128,True,0.2003239393234253,0.18117821216583252,-0.019145727157592773,0.5236466526985168,0.5213617086410522,-0.0022849440574645996,0.017422177574851296,0,0,0,neutral,1
11,42,17,1,10,66525892aa2a2794b6f6d5002ead619cafc0ffe85673685a01d85322b8401c49,4820bd99baf2fbf21662e2c030885ac95e696f4c56f90d73ea91edab01084141,66525892aa2a2794b6f6d5002ead619cafc0ffe85673685a01d85322b8401c49,4820bd99baf2fbf21662e2c030885ac95e696f4c56f90d73ea91edab01084141,66525892aa2a2794b6f6d5002ead619cafc0ffe85673685a01d85322b8401c49,4820bd99baf2fbf21662e2c030885ac95e696f4c56f90d73ea91edab01084141,True,True,0.0172798503190279,0.017028242349624634,-0.0002516079694032669,10,3,"[170, 172, 175]",128,True,0.17637674510478973,0.17870652675628662,0.002329781651496887,0.531449556350708,0.5311461687088013,-0.0003033876419067383,0.030881269411607223,1,0,1,positive,1
11,42,17,1,11,4820bd99baf2fbf21662e2c030885ac95e696f4c56f90d73ea91edab01084141,f6282d15f741b8ca0c5ffdd48fce01f667ed969330c26f2b6ea5b8e6830bf492,4820bd99baf2fbf21662e2c030885ac95e696f4c56f90d73ea91edab01084141,f6282d15f741b8ca0c5ffdd48fce01f667ed969330c26f2b6ea5b8e6830bf492,4820bd99baf2fbf21662e2c030885ac95e696f4c56f90d73ea91edab01084141,f6282d15f741b8ca0c5ffdd48fce01f667ed969330c26f2b6ea5b8e6830bf492,True,True,0.017028242349624634,0.01688067801296711,-0.0001475643366575241,6,2,[179],128,True,0.23729711771011353,0.20478782057762146,-0.032509297132492065,0.5446669459342957,0.5373866558074951,-0.007280290126800537,0.019106875639408827,0,0,0,neutral,1
11,42,17,1,13,f6282d15f741b8ca0c5ffdd48fce01f667ed969330c26f2b6ea5b8e6830bf492,28b1e46463b6b84b5998ff03833e866ccbdbb93a790000ed0245ae5b323e784e,f6282d15f741b8ca0c5ffdd48fce01f667ed969330c26f2b6ea5b8e6830bf492,28b1e46463b6b84b5998ff03833e866ccbdbb93a790000ed0245ae5b323e784e,f6282d15f741b8ca0c5ffdd48fce01f667ed969330c26f2b6ea5b8e6830bf492,28b1e46463b6b84b5998ff03833e866ccbdbb93a790000ed0245ae5b323e784e,True,True,0.01688067801296711,0.015415734611451626,-0.0014649434015154839,4,3,"[208, 213]",128,True,0.18870526552200317,0.16956616938114166,-0.01913909614086151,0.5418521165847778,0.5445746183395386,0.002722501754760742,0.013592981267720461,2,0,2,positive,2
11,42,17,1,14,28b1e46463b6b84b5998ff03833e866ccbdbb93a790000ed0245ae5b323e784e,5d8676d23e4315e9a71e10acc0e453cd710144ee5f9f7429430546a791746739,28b1e46463b6b84b5998ff03833e866ccbdbb93a790000ed0245ae5b323e784e,5d8676d23e4315e9a71e10acc0e453cd710144ee5f9f7429430546a791746739,28b1e46463b6b84b5998ff03833e866ccbdbb93a790000ed0245ae5b323e784e,5d8676d23e4315e9a71e10acc0e453cd710144ee5f9f7429430546a791746739,True,True,0.015415734611451626,0.014954251237213612,-0.0004614833742380142,3,1,"[225, 227, 229]",40,True,0.2980043888092041,0.2555975914001465,-0.04240679740905762,0.5616381764411926,0.5543336868286133,-0.007304489612579346,0.09132363945245743,1,0,1,positive,2
